id,trial_id,accepted_dates,recordid.,clinical_reg_no,clinical_id_match
9737784,[],,9737784,"NCT01936181, NCT01895309, NCT02167139",False
9741155,[],July 2003,9741155,NCT00476996,False
9738740,"['OP0259', 'NCT02373813']",,9738740,,
9258520,"['OP0259', 'NCT02373813']",,9258520,,
11085635,"['LB0001', 'LB0003']",December 2020,11085635,,
11085152,"['NCT02675426', 'NCT02706873', 'NCT02629159', 'NCT02706951']",,11085152,NCT02706847; multiple others,False
9741162,"['GP1111', 'GP2015', 'WA6004']",,9741162,NCT02706847,False
11088335,"['NCT02675426', 'NCT02706873', 'NCT02629159', 'NCT02706951']",,11088335,NCT02706847; multiple others,False
9742966,"['NCT01709578', 'NCT01061736', 'NCT02332590']",March 2022,9742966,NCT02706847; NCT02675426,False
11085052,[],,11085052,NCT03086343,False
11085098,['NCT02629159'],"April 29, 2020",11085098,NCT02629159,True
11085504,['NCT02629159'],"April 29, 2020",11085504,NCT02629159,True
11086255,['NCT02629159'],"April 29, 2020",11086255,NCT02629159,True
11088343,['NCT02629159'],,11088343,NCT02629159,True
11084320,['DARWIN 2'],August 2019,11084320,NCT02706951; NCT02629159,False
11084320,['DARWIN 2'],August 2019,11084320,NCT02706951; NCT02629159,False
11084320,['DARWIN 2'],August 2019,11084320,NCT02706951; NCT02629159,False
11084320,['DARWIN 2'],August 2019,11084320,NCT02706951; NCT02629159,False
9740667,"['NCT01709578', 'NCT01061736', 'NCT02332590']",March 2022,9740667,NCT02675426; NCT02706847; NCT02706951,False
11083754,['NCT02720523'],,11083754,NCT02720523,True
9740469,"['NCT02553018', 'GP2013']",,9740469,NCT02553018,True
9738231,['AB0183'],Aug 2006,9738231,NCT00299130,False
9741093,['AB0183'],Aug 2006,9741093,NCT00282308,False
9259578,[],"mar
8980",9259578,,True
9257337,[],,9257337,,True
9737735,[],,9737735,,True
9257716,[],March 2024,9257716,,True
9740061,['NCT00779220'],"October 13, 2011",9740061,EUCTR2006-005147-28-AT,False
9260658,[],"October 14, 2010",9260658,,True
9260570,['OP0233'],,9260570,,
9256788,[],,9256788,NCT00764725,False
9742619,[],,9742619,NCT00764725,False
9258217,"['ISRCTN89222125', 'NCT01295151']",,9258217,NCT01295151,True
9737284,[],,9737284,NCT01295151,False
9740484,[],,9740484,NCT01295151,False
9742884,[],,9742884,NCT01295151; ISRCTN89222125; EUCTR2005-001633-14,False
9257049,"['NCT01981473', 'NCT0198147']",,9257049,NCT01981473,True
9262055,"['NCT01981473', 'NCT0198147']",,9262055,NCT01981473,True
9258005,['NCT01578850'],October 2016,9258005,NCT01578850,True
9263587,"['NCT01981473', 'NCT0198147']",,9263587,NCT01981473,True
9738329,"['NCT01981473', 'NCT0198147']",,9738329,NCT01981473,True
9257026,[],January 2015,9257026,ISRCTN37438295; EUCTR2007-001190-28-GB,False
9258471,['ISRCTN71423189'],February 2011,9258471,ISRCTN37438295; EUCTR2007-001190-28-GB,False
9740245,['US1000'],Aug 2000,9740245,UMIN000016844,False
11088217,['NCT03186924'],June 2017,11088217,NCT03186924,True
9263512,[],January 2015,9263512,ISRCTN37438295; EUCTR2007-001190-28-GB,False
9741367,[],January 2015,9741367,ISRCTN37438295; EUCTR2007-001190-28-GB,False
9263481,[],,9263481,,True
9260805,[],"July 17, 2012",9260805,,True
9736562,[],"July 17, 2012",9736562,,True
9742975,"['DM2001', 'DM2007']",June 2012,9742975,NCT00687193; NCT00550446,False
9263534,['NCT01469013'],"November 13, 2015",9263534,NCT01469013; JapicCTI-111709,False
9739139,"['DM2001', 'DM2007']",June 2012,9739139,NCT00687193,False
9743044,['NCT01469013'],,9743044,NCT01469013,True
9738992,['NCT01469013'],"November 13, 2015",9738992,NCT01469013,True
9740090,[],Dec 2012,9740090,,True
9261836,['NCT01061736'],,9261836,NCT01709578,False
9741091,[],,9741091,NCT01709578,False
9742932,"['NCT01709578', 'NCT02332590']","February 6, 2019",9742932,NCT01709578,True
9260518,[],,9260518,,True
9263132,[],,9263132,,True
9739556,[],,9739556,,True
9260960,[],"December 20, 2012",9260960,NCT00259610,False
9261481,['NCT00259610'],November 2005,9261481,NCT00259610,True
9260780,"['NCT01331837', 'NCT04372186', 'NCT03923738', 'NCT04409262', 'NCT01904292', 'NCT04381936', 'NCT00106574', 'NCT00106548', 'NCT01194414', 'NCT04320615', 'NCT00109408', 'NCT01532869', 'NCT00106535', 'NCT00988221', 'NCT01791153', 'NCT01232569', 'NCT00106522', 'NCT02453256', 'NCT01904279', 'NCT00642460']",,9260780,NCT00259610,False
9260780,"['NCT01331837', 'NCT04372186', 'NCT03923738', 'NCT04409262', 'NCT01904292', 'NCT04381936', 'NCT00106574', 'NCT00106548', 'NCT01194414', 'NCT04320615', 'NCT00109408', 'NCT01532869', 'NCT00106535', 'NCT00988221', 'NCT01791153', 'NCT01232569', 'NCT00106522', 'NCT02453256', 'NCT01904279', 'NCT00642460']",,9260780,NCT00259610,False
9260780,"['NCT01331837', 'NCT04372186', 'NCT03923738', 'NCT04409262', 'NCT01904292', 'NCT04381936', 'NCT00106574', 'NCT00106548', 'NCT01194414', 'NCT04320615', 'NCT00109408', 'NCT01532869', 'NCT00106535', 'NCT00988221', 'NCT01791153', 'NCT01232569', 'NCT00106522', 'NCT02453256', 'NCT01904279', 'NCT00642460']",,9260780,NCT00259610,False
9260780,"['NCT01331837', 'NCT04372186', 'NCT03923738', 'NCT04409262', 'NCT01904292', 'NCT04381936', 'NCT00106574', 'NCT00106548', 'NCT01194414', 'NCT04320615', 'NCT00109408', 'NCT01532869', 'NCT00106535', 'NCT00988221', 'NCT01791153', 'NCT01232569', 'NCT00106522', 'NCT02453256', 'NCT01904279', 'NCT00642460']",,9260780,NCT00259610,False
11088666,[],August 2021,11088666,DRKS00024928,False
9260443,[],,9260443,NCT00393471,False
9739230,[],September 2009,9739230,NCT00393471,False
9738143,['NL8070'],,9738143,EUCTR2017-003037-28; NL8070,False
9741560,['NL8070'],,9741560,NL8070,True
11083617,['NL8070'],,11083617,NL8070,True
11088735,['NL8070'],,11088735,NL8070,True
9741758,['NCT01941940'],,9741758,,
9736632,['NCT02236481'],,9736632,NCT02236481,True
9737388,['NCT02236481'],,9737388,NCT02236481,True
11088302,"['PA3040', 'NCT02808871']",,11088302,NCT02808871,True
9260486,['ISRCTN26791028'],June 2009,9260486,ISRCTN26791028,True
11084808,['OP0124'],May 2017,11084808,NCT02808871,False
9738003,[],,9738003,ISRCTN26791028,False
9262560,[],,9262560,ISRCTN26791028,False
9739718,"['AB0494', 'AB0493']","May
2023",9739718,UMIN000002169,False
11088098,"['NL4599', 'NTR4853', 'NCT02603146']",December 2019,11088098,NL4599; NTR4853,True
9739762,"['NL4599', 'NTR4853', 'NCT02603146']",December 2019,9739762,EUCTR2014-004472-35-NL; NTR4853,False
9259258,[],,9259258,,True
9256881,"['ND1000', 'ND2000', 'NCT01034137']",December 2009,9256881,NCT01034137,True
9740248,[],,9740248,NCT01034137,False
9263098,"['US6500', 'US8416', 'US5500', 'US3000']",,9263098,,
9257591,"['NCT01468207', 'NCT00195715', 'NCT00645814', 'PY1259', 'NCT00077779', 'NCT01070303', 'NCT00573794', 'NCT00195676', 'NCT00055497', 'PY1332', 'NCT00918255', 'NCT00348283', 'NCT00408629', 'NCT00385736', 'PY2787', 'NCT01468233']",,9257591,,
9259270,[],March 1993,9259270,,True
9262897,[],,9262897,,True
9739635,['NCT02433184'],,9739635,NCT02433184,True
9739471,['ISRCTN50167738'],October 2000,9739471,NCT02433184,False
9740944,[],Aug 2007,9740944,NCT01163747,False
9257323,[],November 2011,9257323,,True
9742823,[],,9742823,UMIN000015462,False
9256737,[],,9256737,,True
9256755,[],,9256755,,True
9256762,[],January 1986,9256762,,True
9256763,[],April 1990,9256763,,True
9256766,[],January 2017,9256766,,True
9256775,[],,9256775,,True
9256781,"['NCT00069342', 'NCT01617421', 'NCT00024479']",September 2010,9256781,,
9256798,[],,9256798,,True
9256815,[],"May 4, 2019",9256815,,True
9256822,[],junho 2020,9256822,,True
9256827,[],April 2020,9256827,,True
9256834,[],"February 19, 1991",9256834,,True
9256840,[],"June 28, 1991",9256840,,True
9256841,[],December 1989,9256841,,True
9256853,['AU5800'],May 2014,9256853,,
9256888,[],,9256888,,True
9256890,[],February 1979,9256890,,True
9256891,['NCT02057250'],,9256891,,
9256894,[],Dec 1985,9256894,,True
9256904,[],Nov 1975,9256904,,True
9256914,[],August 2014,9256914,,True
9256927,[],Jan 2010,9256927,,True
9256932,['NCT02901886'],October 2016,9256932,NCT02901886,True
9256933,[],,9256933,,True
9256957,[],August 2001,9256957,,True
9256958,[],,9256958,,True
9256963,[],February 1962,9256963,,True
9256982,[],,9256982,,True
9256983,['NCT02818361'],,9256983,,
9256985,[],,9256985,,True
9256989,[],"October 27, 2011",9256989,,True
9256994,[],"March 26, 1982",9256994,,True
9256997,[],MARCH 1992,9256997,,True
9257005,[],Jul 1995,9257005,,True
9257021,['NCT03228342'],November 2015,9257021,,
9257038,[],May 1999,9257038,,True
9257039,[],May 1999,9257039,,True
9257041,[],July 1986,9257041,,True
9257042,[],January 1984,9257042,,True
9257059,[],June 1994,9257059,,True
9257069,[],Sep 1917,9257069,,True
9257075,[],,9257075,,True
9257081,['ChiCTR-TRC-10000989'],June 2010,9257081,,
9257085,[],,9257085,,True
9257091,[],,9257091,,True
9257083,[],November 2016,9257083,,True
9257097,[],,9257097,,True
9257096,[],"November 19, 2009",9257096,,True
9257103,[],June 1983,9257103,,True
9257115,['NCT02057250'],,9257115,NCT02057250,True
9257121,['NCT01986400'],,9257121,,
9257128,"['NTR262', 'NTR265']",,9257128,,
9257126,[],NOVEMBER 1977,9257126,,True
9257130,[],July 2006,9257130,,True
9257134,[],"July 2, 1992",9257134,,True
9257139,"['NCT00920478', 'NCT01205854']",July 2016,9257139,,
9257148,[],,9257148,,True
9257151,['NCT00763139'],May 2009,9257151,,
9257152,"['CTRI/2017/07/009079', 'NCT03855007']",,9257152,,
9257156,['NCT01655212'],,9257156,,
9257157,[],FEBRUARY 1978,9257157,,True
9257163,['NCT00837811'],,9257163,,
9257161,[],"October 21, 2013",9257161,,True
9257171,['NCT01656278'],July 2012,9257171,,
9257172,[],,9257172,,True
9257173,[],August 1998,9257173,,True
9257174,[],"October 25, 2018",9257174,TCTR20171207003,False
9257175,[],Nov 2017,9257175,,True
9257187,[],"March 14, 2014",9257187,,True
9257192,['IRCT138811161778N2'],January 2019,9257192,,
9257195,[],,9257195,,True
9257203,[],,9257203,,True
9257204,[],December 2013,9257204,,True
9257217,['ISRCTN05190231'],November 2007,9257217,,
9257224,[],February 2013,9257224,,True
9257231,[],,9257231,,True
9257237,['NCT00221052'],October 2000,9257237,,
9257251,[],,9257251,,True
9257252,[],,9257252,,True
9257254,[],"November
2004",9257254,,True
9257264,[],,9257264,,True
9257265,[],,9257265,,True
9257273,[],May 1999,9257273,,True
9257275,[],July 2022,9257275,,True
9257271,"['EA4275', 'NCT01515787', 'EA3181', 'NC1000', 'EA3279', 'NCT00578006', 'NCT01367665', 'EA4666']",November 2013,9257271,,
9257291,[],January 2000,9257291,,True
9257295,"['NCT05544916', 'NCT05030324']",,9257295,,
9257286,[],May 2004,9257286,,True
9257297,[],,9257297,,True
9257310,[],OCTOBER 1973,9257310,,True
9257314,[],September 2008,9257314,,True
9257313,[],,9257313,,True
9257315,[],,9257315,,True
9257316,[],May 2008,9257316,,True
9257317,['NCT01511341'],January 2010,9257317,,
9257319,['SLCTR/2008/008'],May 2008,9257319,SLCTR/2008/008,True
9257312,[],,9257312,,True
9257328,['DK2200'],"June
1978",9257328,,
9257338,[],OCT 2011,9257338,,True
9257345,['NCT01096823'],,9257345,,
9257343,"['DM2001', 'DM2007']",June 2012,9257343,,
9257346,['EudraCT 2014-001299-79'],"July 10, 2017",9257346,,
9257367,[],September 2013,9257367,,True
9257368,[],September 2013,9257368,,True
9257369,[],September 2013,9257369,,True
9257381,[],June 1983,9257381,,True
9257402,[],,9257402,,True
9257403,[],"April 5, 1996",9257403,,True
9257405,"['TA1538', 'DM2002', 'HU4026', 'DM2001', 'TA1535', 'DM2007', 'DM2004']",July 2013,9257405,,
9257416,[],,9257416,,True
9257414,['UMIN000004651'],"July 6, 2016",9257414,,
9257419,[],June 2017,9257419,,True
9257420,[],October 2005,9257420,,True
9257425,[],,9257425,,True
9257434,[],November 2017,9257434,,True
9257455,[],,9257455,,True
9257475,[],,9257475,,True
9257478,[],April 1992,9257478,,True
9257479,[],,9257479,,True
9257482,['NCT00784719'],"September
2012",9257482,,
9257485,[],,9257485,,True
9257491,[],,9257491,,True
9257497,[],,9257497,,True
9257499,[],OCTOBER 1978,9257499,,True
9257512,[],March 2024,9257512,,True
9257524,[],December 1982,9257524,,True
9257529,['AB9111'],Jul 2006,9257529,,
9257537,[],June 1987,9257537,,True
9257538,[],Aug 1978,9257538,,True
9257546,[],,9257546,NCT01975610,False
9257574,[],December 2018,9257574,,True
9257603,[],August 1991,9257603,,True
9257585,[],December 2018,9257585,,True
9257620,[],May 2001,9257620,,True
9257627,[],,9257627,,True
9257630,[],July 2003,9257630,,True
9257642,[],December 1989,9257642,,True
9257649,[],,9257649,,True
9257653,"['NCT02831855', 'NCT00661661', 'NCT00413699', 'NCT02187055']",March 2015,9257653,,
9257654,['NCT01589770'],"January 3, 2018",9257654,,
9257655,[],,9257655,,True
9257657,[],,9257657,,True
9257672,[],March 2024,9257672,,True
9257687,['NCT00404443'],November 2007,9257687,,
9257688,[],,9257688,,True
9257696,[],December 2007,9257696,,True
9257691,[],"March 22, 2017",9257691,,True
9257700,[],"July 25, 2015",9257700,,True
9257718,[],March 2024,9257718,,True
9257735,['NCT02149121'],February 2019,9257735,,
9257738,[],,9257738,,True
9257755,[],,9257755,,True
9257770,[],"April 17, 2013",9257770,,True
9257768,[],,9257768,,True
9257773,[],"October 17, 2013",9257773,,True
9257774,['NCT01543594'],"October 1, 2013",9257774,NCT01543594,True
9257779,[],,9257779,,True
9257792,[],,9257792,,True
9257807,['NCT01594671'],October 2012,9257807,,
9257813,[],December 1982,9257813,,True
9257812,['NCT02885597'],August 2016,9257812,,
9257816,[],,9257816,,True
9257815,[],"June
2003",9257815,,True
9257825,['NCT00913458'],"April 4, 2016",9257825,NCT00913458,True
9257827,[],,9257827,,True
9257836,[],Nov 2007,9257836,,True
9257848,['NCT00264147'],,9257848,,
9257845,[],February 2000,9257845,,True
9257847,[],,9257847,,True
9257865,[],Feb 1987,9257865,,True
9257868,[],,9257868,,True
9257879,[],,9257879,,True
9257884,[],APRIL 2006,9257884,,True
9257889,[],,9257889,,True
9257895,[],May 2009,9257895,,True
9257899,[],Feb 1988,9257899,,True
9257915,"['GP2013', 'NCT01534884']",,9257915,,
9257935,[],,9257935,,True
9257940,[],,9257940,,True
9257949,['NTR3112'],"April 7, 2017",9257949,,
9257955,[],June 2014,9257955,,True
9257964,['NCT01282528'],,9257964,,
9257966,[],,9257966,,True
9257970,[],,9257970,,True
9257979,[],March 1987,9257979,,True
9257983,[],,9257983,,True
9257982,[],"August
2015",9257982,,True
9257985,[],"February
1987",9257985,,True
9257990,[],"June
2015",9257990,,True
9257989,[],,9257989,,True
9257996,[],Sep 1986,9257996,,True
9258003,['ISRCTN20612367'],"April
2014",9258003,iSRCTN20612367,False
9258009,['NTR1574'],December 2008,9258009,,
9258010,[],,9258010,,True
9258014,[],March 2000,9258014,,True
9258015,[],March 2000,9258015,,True
9258024,[],"November 30, 1987",9258024,,True
9258028,[],May 2016,9258028,,True
9258039,[],December 1989,9258039,,True
9258043,['ISRCTN25142273'],May 2002,9258043,,
9258047,[],Sep 1979,9258047,,True
9258066,[],February 1994,9258066,,True
9258069,[],,9258069,,True
9258109,[],,9258109,,True
9258118,[],,9258118,,True
9258122,[],,9258122,,True
9258123,[],,9258123,,True
9258131,['NCT01232569'],"September 19, 2017",9258131,,
9258153,[],,9258153,,True
9258161,[],,9258161,,True
9258166,[],,9258166,,True
9258173,[],,9258173,,True
9258178,[],Aug 1979,9258178,,True
9258189,[],"September 9, 1991",9258189,,True
9258213,[],"January 21, 1994",9258213,,True
9258219,['NCT01071447'],October 2009,9258219,,
9258232,[],"October 26, 2015",9258232,,True
9258239,[],,9258239,,True
9258240,[],April 2006,9258240,,True
9258244,[],"January 22, 1988",9258244,,True
9258247,"['ISRCTN04121489', 'ISRCTN72884263']",,9258247,ISRCTN04121489,True
9258252,[],,9258252,,True
9258259,['NCT01040715'],October 2000,9258259,NCT01040715,True
9258280,[],OCTOBER 1984,9258280,,True
9258281,[],,9258281,,True
9258282,[],,9258282,,True
9258296,[],"April 22, 1980",9258296,,True
9258305,[],,9258305,,True
9258307,[],November 1995,9258307,,True
9258312,[],,9258312,,True
9258314,[],December 2000,9258314,,True
9258317,[],September 2011,9258317,,True
9258325,['NCT02473289'],,9258325,,
9258334,['PACTR201405000823418'],,9258334,,
9258333,[],Jul 2009,9258333,,True
9258335,['NCT02941055'],,9258335,,
9258336,[],June 1987,9258336,,True
9258337,[],October 2001,9258337,,True
9258339,[],,9258339,,True
9258340,['NCT02074319'],February 2014,9258340,,
9258342,[],,9258342,,True
9258350,[],,9258350,,True
9258353,[],February 2011,9258353,,True
9258354,[],JUNE 1980,9258354,,True
9258358,[],,9258358,,True
9258361,[],,9258361,,True
9258364,['NCT01407419'],,9258364,,
9258370,[],"August 2, 2016",9258370,,True
9258373,[],,9258373,,True
9258375,"['BG9948', 'NCT00664716', 'NCT00458861']",October 2008,9258375,NCT00664716,True
9258388,[],,9258388,,True
9258397,['NCT01781702'],October 2010,9258397,,
9258399,[],February 1995,9258399,,True
9258389,[],December 2018,9258389,,True
9258406,['ISRCTN22703067'],May 2014,9258406,,
9258409,[],"January 29, 1980",9258409,,True
9258421,"['EudraCT 2014-001114-26', 'NCT02198651']",August 2017,9258421,,
9258435,[],July 2014,9258435,,True
9258437,[],,9258437,,True
9258439,[],,9258439,,True
9258443,[],August 1991,9258443,,True
9258444,[],January 1992,9258444,,True
9258454,[],May 1999,9258454,,True
9258457,[],Jul 2009,9258457,,True
9258465,[],,9258465,,True
9258463,[],"June 2, 2014",9258463,,True
9258469,['NCT00928512'],"November 8, 2013",9258469,,
9258473,[],,9258473,,True
9258507,[],,9258507,,True
9258513,['ISRCTN65076841'],February 2006,9258513,,
9258509,[],Maraver 2017,9258509,,True
9258517,[],,9258517,,True
9258525,[],April 2017,9258525,,True
9258526,[],OCTOBER 1988,9258526,,True
9258535,['NCT02066896'],,9258535,,
9258536,[],,9258536,,True
9258546,[],September 2021,9258546,,True
9258555,[],January 2012,9258555,,True
9258554,['NCT01768923'],"February 12, 2018",9258554,,
9258556,[],,9258556,,True
9258560,[],"August
2002",9258560,,True
9258567,[],Jan 2008,9258567,,True
9258581,"['WL1101', 'ChiCTR-INR-16009031']",August 2016,9258581,,
9258583,['WA6102'],April 2013,9258583,,
9258601,[],OCTOBER 1973,9258601,,True
9258603,[],September 1978,9258603,,True
9258609,['NCT00869349'],"June 25, 2013",9258609,,
9258615,['ISRCTN06180958'],"April
2016",9258615,,
9258623,[],,9258623,,True
9258624,[],,9258624,,True
9258629,[],"April
2004",9258629,,True
9258641,['KCT0001943'],March 2016,9258641,,
9258643,['IRCT20170513033941N67'],March 2021,9258643,,
9258642,[],July 2001,9258642,,True
9258645,[],October 1991,9258645,,True
9258647,[],December 1989,9258647,,True
9258668,[],,9258668,,True
9258682,[],,9258682,,True
9258685,[],May 1995,9258685,,True
9258691,[],,9258691,,True
9258699,"['NCT01624792', 'NCT00835289', 'ACTRN12612000158864']",March 2013,9258699,,
9258708,[],October 2017,9258708,,True
9258715,[],,9258715,,True
9258716,[],June 2014,9258716,,True
9258720,[],,9258720,,True
9258722,[],,9258722,,True
9258730,[],,9258730,,True
9258737,[],August 1966,9258737,,True
9258739,[],January 1967,9258739,,True
9258745,[],November 1967,9258745,,True
9258747,[],March 1968,9258747,,True
9258754,[],November 1968,9258754,,True
9258761,[],,9258761,,True
9258769,[],August 1969,9258769,,True
9258775,[],January 1970,9258775,,True
9258798,[],NOVEMBER 1972,9258798,,True
9258807,[],December 2019,9258807,,True
9258824,[],,9258824,,True
9258827,[],juNE 1973,9258827,,True
9258831,[],OCTOBER 1973,9258831,,True
9258833,[],"April
1981",9258833,,True
9258857,[],JANUARY 1982,9258857,,True
9258864,[],Nov 1981,9258864,,True
9258892,[],December 1989,9258892,,True
9258893,[],,9258893,,True
9258903,[],"November 15, 1983",9258903,,True
9258912,[],Jul 1983,9258912,,True
9258916,[],Apr 1983,9258916,,True
9258917,[],OCTOBER 1983,9258917,,True
9258919,[],"December 20, 1982",9258919,,True
9258940,[],"August 4, 1983",9258940,,True
9258949,[],"November 15, 1983",9258949,,True
9258951,[],June 1982,9258951,,True
9258952,[],November 1982,9258952,,True
9258953,[],November 1982,9258953,,True
9258954,[],,9258954,,True
9258955,[],,9258955,,True
9258956,[],"January 12, 1984",9258956,,True
9258961,[],September 1986,9258961,,True
9258965,['NCT02930343'],August 2021,9258965,,
9258972,[],,9258972,,True
9258980,[],Aug 1985,9258980,,True
9258983,[],"November 27, 1987",9258983,,True
9258986,[],September 1984,9258986,,True
9258989,[],,9258989,,True
9258988,[],,9258988,,True
9259001,[],,9259001,,True
9259002,[],Aug 1985,9259002,,True
9259004,[],,9259004,,True
9259005,[],,9259005,,True
9259006,[],,9259006,,True
9259008,[],OCTOBER 1985,9259008,,True
9259025,[],July 1985,9259025,,True
9259047,[],,9259047,,True
9259048,[],,9259048,,True
9259049,[],MARCH 1989,9259049,,True
9259052,[],"February
1989",9259052,,True
9259060,[],July 1985,9259060,,True
9259061,[],"April 5, 1989",9259061,,True
9259072,[],Jan 1979,9259072,,True
9259069,[],"October 20, 2015",9259069,,True
9259075,[],,9259075,,True
9259078,[],March 1990,9259078,,True
9259086,[],,9259086,,True
9259093,[],"April 5, 1989",9259093,,True
9259097,[],OCTOBER 1989,9259097,,True
9259112,[],"July 18, 1990",9259112,,True
9259136,[],Junge 1989,9259136,,True
9259138,[],December 1989,9259138,,True
9259145,[],AUGUST 1990,9259145,,True
9259158,[],,9259158,,True
9259162,[],December 1989,9259162,,True
9259166,[],August 1989,9259166,,True
9259174,[],"March
1991",9259174,,True
9259178,[],December 1989,9259178,,True
9259191,[],May 1992,9259191,,True
9259206,[],,9259206,,True
9259215,['NCT05527158'],February 2022,9259215,,
9259222,[],"May 27, 1991",9259222,,True
9259227,[],May 1992,9259227,,True
9259228,[],"December 7, 1992",9259228,,True
9259232,[],June 1993,9259232,,True
9259237,[],,9259237,,True
9259236,[],,9259236,,True
9259235,[],,9259235,,True
9259260,[],,9259260,,True
9259266,[],,9259266,,True
9259269,[],,9259269,,True
9259276,[],June 1993,9259276,,True
9259281,[],,9259281,,True
9259288,[],August 1993,9259288,,True
9259289,[],February 1993,9259289,,True
9259290,[],March 1993,9259290,,True
9259291,['IRCT20180923041097N4'],April 2025,9259291,,
9259298,[],Apr 1994,9259298,,True
9259299,[],,9259299,,True
9259301,[],April 1986,9259301,,True
9259308,[],August 1993,9259308,,True
9259319,[],,9259319,,True
9259318,[],April 1994,9259318,,True
9259322,[],,9259322,,True
9259321,[],December 1993,9259321,,True
9259330,[],"July 17, 1992",9259330,,True
9259342,[],,9259342,,True
9259343,[],September 1993,9259343,,True
9259348,[],July 1997,9259348,,True
9259350,[],,9259350,,True
9259354,[],,9259354,,True
9259353,[],,9259353,,True
9259378,[],June 1995,9259378,,True
9259383,[],,9259383,,True
9259387,[],,9259387,,True
9259391,[],September 2008,9259391,,True
9259394,[],,9259394,,True
9259396,[],April 1990,9259396,,True
9259397,[],June 1995,9259397,,True
9259400,[],October 2022,9259400,,True
9259412,[],August 1991,9259412,,True
9259423,[],"November 09, 2012",9259423,,True
9259424,[],June 1990,9259424,,True
9259425,[],November 1995,9259425,,True
9259426,[],December 1995,9259426,,True
9259435,[],,9259435,,True
9259439,[],,9259439,,True
9259453,[],December 1995,9259453,,True
9259463,[],,9259463,,True
9259465,[],,9259465,,True
9259471,[],,9259471,,True
9259472,[],October 1996,9259472,,True
9259482,[],February 1990,9259482,,True
9259486,[],April 1996,9259486,,True
9259487,[],August 1996,9259487,,True
9259488,[],April 1996,9259488,,True
9259503,[],January 1998,9259503,,True
9259505,[],,9259505,,True
9259510,[],,9259510,,True
9259512,[],January 1998,9259512,,True
9259511,[],December 1997,9259511,,True
9259522,[],,9259522,,True
9259521,[],,9259521,,True
9259533,[],June 1998,9259533,,True
9259534,[],October 1998,9259534,,True
9259535,[],December 1998,9259535,,True
9259545,[],"September
1996",9259545,,True
9259547,[],,9259547,,True
9259546,[],,9259546,,True
9259551,[],,9259551,,True
9259558,[],,9259558,,True
9259559,[],"April 5, 1989",9259559,,True
9259560,[],,9259560,,True
9259561,[],,9259561,,True
9259570,[],Nov 1983,9259570,,True
9259575,[],,9259575,,True
9259577,[],December 1993,9259577,,True
9259576,[],,9259576,,True
9259585,[],December 1982,9259585,,True
9259591,[],,9259591,,True
9259593,[],December 1982,9259593,,True
9259592,['DK2200'],"June
1978",9259592,,
9259595,[],SEPTEMBER 1983,9259595,,True
9259601,[],December 1989,9259601,,True
9259604,[],"March 9, 1984",9259604,,True
9259605,[],Sept 2010,9259605,,True
9259610,[],,9259610,,True
9259618,[],,9259618,,True
9259620,[],June 1983,9259620,,True
9259624,[],Aug 1986,9259624,,True
9259625,[],,9259625,,True
9259628,[],May 1987,9259628,,True
9259635,[],,9259635,,True
9259641,[],February 1989,9259641,,True
9259642,[],Jul 1982,9259642,,True
9259646,[],"October 31, 1988",9259646,,True
9259645,[],,9259645,,True
9259648,[],,9259648,,True
9259653,[],,9259653,,True
9259652,[],,9259652,,True
9259654,[],,9259654,,True
9259662,[],Feb 1987,9259662,,True
9259698,[],,9259698,,True
9259709,[],February 2025,9259709,,True
9259710,[],June 2011,9259710,,True
9259712,[],,9259712,,True
9259713,[],November 1994,9259713,,True
9259715,[],,9259715,,True
9259717,[],,9259717,,True
9259739,[],,9259739,,True
9259743,[],,9259743,,True
9259744,[],,9259744,,True
9259747,[],January 1990,9259747,,True
9259751,[],,9259751,,True
9259755,[],,9259755,,True
9259756,[],Sep 1989,9259756,,True
9259767,[],,9259767,,True
9259773,[],April 2000,9259773,,True
9259802,['IRCT20191208045653N1'],October 2019,9259802,,
9259808,[],,9259808,,True
9259819,[],"January 29, 1980",9259819,,True
9259820,[],,9259820,,True
9259822,[],November 1992,9259822,,True
9259823,[],January 2000,9259823,,True
9259827,[],,9259827,,True
9259838,[],January 2015,9259838,,True
9259839,[],May 2001,9259839,,True
9259849,[],,9259849,,True
9259853,[],,9259853,,True
9259863,[],Sep 1989,9259863,,True
9259864,[],February 1995,9259864,,True
9259862,[],JANUARY 1980,9259862,,True
9259868,[],,9259868,,True
9259871,[],June 1983,9259871,,True
9259879,[],,9259879,,True
9259882,[],,9259882,,True
9259883,['ISRCTN25142273'],May 2002,9259883,,
9259884,[],June 1935,9259884,,True
9259891,[],June 2009,9259891,,True
9259895,[],"October
2001",9259895,,True
9259896,[],,9259896,,True
9259919,[],,9259919,,True
9259922,[],May 1999,9259922,,True
9259927,[],March 1999,9259927,,True
9259929,[],,9259929,,True
9259944,[],August 1996,9259944,,True
9259943,[],,9259943,,True
9259946,[],"June
2003",9259946,,True
9259949,[],,9259949,,True
9259951,[],,9259951,,True
9259957,[],May 2001,9259957,,True
9259970,[],July 2002,9259970,,True
9259976,[],October 2000,9259976,,True
9259998,[],March 2002,9259998,,True
9260000,[],,9260000,,True
9260003,[],November 2005,9260003,,True
9260002,[],August 2002,9260002,,True
9260027,[],August 2000,9260027,,True
9260037,[],,9260037,,True
9260044,[],July 1997,9260044,,True
9260045,[],,9260045,,True
