id,trial_id,clinical_reg_no,matched_trial_ids
9737995,"{'NCT01185353': 4, 'NCT00902486': 2, 'NCT01469013': 2, 'NCT01710358': 2, 'NCT01721044': 2, 'NCT01721057': 2, 'NCT01711359': 2, 'NCT01885078': 2}","{'NCT01710358', 'multiple others'}",{'NCT01710358': 2}
9739402,"{'NCT01185353': 4, 'NCT00902486': 2, 'NCT01469013': 2, 'NCT01710358': 2, 'NCT01721044': 2, 'NCT01721057': 2, 'NCT01711359': 2, 'NCT01885078': 2}","{'NCT01710358', 'multiple others'}",{'NCT01710358': 2}
9737883,"{'NCT01185353': 4, 'NCT00902486': 2, 'NCT01469013': 2, 'NCT01710358': 2, 'NCT01721044': 2, 'NCT01721057': 2, 'NCT01711359': 2, 'NCT01885078': 2}","{'NCT01710358', 'multiple others'}",{'NCT01710358': 2}
9256956,{'NCT01710358': 1},"{'NCT01710358', 'NCT01721057'}",{'NCT01710358': 1}
9257545,"{'NCT01721057': 2, 'NCT01710358': 2}","{'NCT01710358', 'NCT01721057'}","{'NCT01721057': 2, 'NCT01710358': 2}"
9736687,"{'NCT01710358': 1, 'NCT01721057': 1}","{'NCT01710358', 'NCT01721057'}","{'NCT01710358': 1, 'NCT01721057': 1}"
9738845,"{'NCT01721057': 2, 'NCT01710358': 2}","{'NCT01710358', 'NCT01721057'}","{'NCT01721057': 2, 'NCT01710358': 2}"
9740591,"{'NCT01710358': 2, 'NCT01721057': 2}","{'NCT01710358', 'NCT01721057'}","{'NCT01710358': 2, 'NCT01721057': 2}"
9742012,"{'NCT01710358': 1, 'NCT01721057': 1}","{'NCT01710358', 'NCT01721057'}","{'NCT01710358': 1, 'NCT01721057': 1}"
9742551,{'NCT01710358': 1},"{'NCT01710358', 'NCT01721057'}",{'NCT01710358': 1}
9256992,{'NCT01711359': 1},{'NCT01711359'},{'NCT01711359': 1}
9736491,{'NCT01711359': 1},{'NCT01711359'},{'NCT01711359': 1}
11084436,"{'NCT01711359': 2, 'NCT01710358': 2, 'NCT01721057': 2, 'NCT01885078': 2}","{'NCT01710358', 'NCT01711359', 'NCT01721057'}","{'NCT01711359': 2, 'NCT01710358': 2, 'NCT01721057': 2}"
9740539,{'NCT01721057': 3},{'NCT01721057'},{'NCT01721057': 3}
11085147,"{'NCT01721057': 3, 'NCT01721044': 3, 'NCT01885078': 3}","{'NCT01721057', 'NCT01721044'}","{'NCT01721057': 3, 'NCT01721044': 3}"
11088870,"{'NCT01721057': 3, 'NCT01721044': 3, 'NCT01885078': 3}","{'NCT01721057', 'NCT01721044'}","{'NCT01721057': 3, 'NCT01721044': 3}"
9742096,{'NCT01721057': 3},{'NCT01721057'},{'NCT01721057': 3}
9739769,{},"{'NCT00578305', 'EUCTR2007-001585-33'}",{}
9260997,{'NCT00993668': 4},{'NCT00993668'},{'NCT00993668': 4}
9739796,{},{'NCT00106522'},{}
9741065,{},{'NCT00106522'},{}
9738262,{},{'NCT03700021'},{}
9260706,{'NCT00152386': 2},{'NCT00152386'},{'NCT00152386': 2}
9263368,"{'NCT00152386': 2, 'NCT00175877': 2}",{'NCT00152386'},{'NCT00152386': 2}
9737382,{'NCT00152386': 1},{'NCT00152386'},{'NCT00152386': 1}
9743004,{},{'NCT00152386'},{}
9737285,"{'NCT02467504': 1, 'BZ0135': 1}",{'NCT02151851'},{}
11088818,{},set(),{}
9261189,{'NCT00717236': 1},{'NCT00717236'},{'NCT00717236': 1}
9739300,{'NCT01377012': 3},{'NCT01377012'},{'NCT01377012': 3}
9741117,{},{'NCT00717236'},{}
9262562,{'NTR6117': 4},set(),{}
9738571,{'NTR6117': 4},set(),{}
9261161,{},{'EUCTR2006-006275-21'},{}
9737313,"{'NCT02222493': 2, 'GP1111': 14, 'WC5001': 1, 'WC5000': 1}",{'NCT02222493'},{'NCT02222493': 2}
9741114,"{'NCT02222493': 3, 'GP1111': 82}",{'NCT02222493'},{'NCT02222493': 3}
9262070,{},{'NCT01526057'},{}
9742845,{},"{'NCT02222493', 'EUCTR2013-004148-49-PL'}",{}
11088232,"{'NCT02222493': 2, 'GP1111': 14, 'WC5001': 1, 'WC5000': 1}",{'NCT02222493'},{'NCT02222493': 2}
9739036,{},{'NCT00468546'},{}
9263393,{},{'NCT00468546'},{}
9738184,{},set(),{}
11083680,{},set(),{}
9740207,{},"{'EUCTR2008-002381-55-ES', 'NCT01117129'}",{}
9258033,{'NCT00691028': 1},{'NCT00691028'},{'NCT00691028': 1}
9261032,{},set(),{}
9740985,{},{'NCT00691028'},{}
9741414,{'NCT01000441': 3},{'NCT01000441'},{'NCT01000441': 3}
9739509,{},{'NCT01000441'},{}
9736879,{},{'NCT00531817'},{}
9258129,{},set(),{}
9257011,{'ISRCTN89936343': 6},set(),{}
9260896,{'ISRCTN89936343': 6},{'ISRCTN89936343'},{'ISRCTN89936343': 6}
9737540,{'OP0178': 1},"{'EUCTR2012-003536-23-NL', 'NCT01768572'}",{}
9738434,"{'NCT02121210': 1, 'NCT02332590': 1}","{'EUCTR2013-002790-22', 'NCT02121210'}",{'NCT02121210': 1}
11088173,{},"{'NCT01895309', 'NCT02167139', 'NCT01936181'}",{}
9737784,{},"{'NCT01936181, NCT01895309, NCT02167139'}",{}
9741155,{},{'NCT00476996'},{}
9738740,"{'NCT02373813': 1, 'OP0259': 1}",set(),{}
9258520,"{'NCT02373813': 1, 'OP0259': 1}",set(),{}
11085635,"{'LB0001': 1, 'LB0003': 1}",set(),{}
11085152,"{'NCT02675426': 1, 'NCT02706951': 1, 'NCT02706873': 1, 'NCT02629159': 1}","{'NCT02706847', 'multiple others'}",{}
9741162,"{'WA6004': 1, 'GP1111': 1, 'GP2015': 1}",{'NCT02706847'},{}
11088335,"{'NCT02675426': 1, 'NCT02706951': 1, 'NCT02706873': 1, 'NCT02629159': 1}","{'NCT02706847', 'multiple others'}",{}
9742966,"{'NCT01061736': 2, 'NCT01709578': 2, 'NCT02332590': 2}","{'NCT02706847', 'NCT02675426'}",{}
11085052,{},{'NCT03086343'},{}
11085098,{'NCT02629159': 3},{'NCT02629159'},{'NCT02629159': 3}
11085504,{'NCT02629159': 3},{'NCT02629159'},{'NCT02629159': 3}
11086255,{'NCT02629159': 3},{'NCT02629159'},{'NCT02629159': 3}
11088343,{'NCT02629159': 2},{'NCT02629159'},{'NCT02629159': 2}
11084320,{'DARWIN 2': 1},"{'NCT02706951', 'NCT02629159'}",{}
11084320,{'DARWIN 2': 1},"{'NCT02706951', 'NCT02629159'}",{}
11084320,{'DARWIN 2': 1},"{'NCT02706951', 'NCT02629159'}",{}
11084320,{'DARWIN 2': 1},"{'NCT02706951', 'NCT02629159'}",{}
9740667,"{'NCT01061736': 2, 'NCT01709578': 2, 'NCT02332590': 2}","{'NCT02706847', 'NCT02675426', 'NCT02706951'}",{}
11083754,{'NCT02720523': 2},{'NCT02720523'},{'NCT02720523': 2}
9740469,"{'NCT02553018': 2, 'GP2013': 1}",{'NCT02553018'},{'NCT02553018': 2}
9738231,{'AB0183': 1},{'NCT00299130'},{}
9741093,{'AB0183': 1},{'NCT00282308'},{}
9259578,{},set(),{}
9257337,{},set(),{}
9737735,{},set(),{}
9257716,{},set(),{}
9740061,{'NCT00779220': 2},{'EUCTR2006-005147-28-AT'},{}
9260658,{},set(),{}
9260570,{'OP0233': 1},set(),{}
9256788,{},{'NCT00764725'},{}
9742619,{},{'NCT00764725'},{}
9258217,"{'NCT01295151': 1, 'ISRCTN89222125': 2}",{'NCT01295151'},{'NCT01295151': 1}
9737284,{},{'NCT01295151'},{}
9740484,{},{'NCT01295151'},{}
9742884,{},"{'NCT01295151', 'EUCTR2005-001633-14', 'ISRCTN89222125'}",{}
9257049,"{'NCT01981473': 2, 'NCT0198147': 1}",{'NCT01981473'},{'NCT01981473': 2}
9262055,"{'NCT01981473': 2, 'NCT0198147': 1}",{'NCT01981473'},{'NCT01981473': 2}
9258005,{'NCT01578850': 2},{'NCT01578850'},{'NCT01578850': 2}
9263587,"{'NCT01981473': 2, 'NCT0198147': 1}",{'NCT01981473'},{'NCT01981473': 2}
9738329,"{'NCT01981473': 2, 'NCT0198147': 1}",{'NCT01981473'},{'NCT01981473': 2}
9257026,{},"{'EUCTR2007-001190-28-GB', 'ISRCTN37438295'}",{}
9258471,{'ISRCTN71423189': 6},"{'EUCTR2007-001190-28-GB', 'ISRCTN37438295'}",{}
9740245,{'US1000': 1},{'UMIN000016844'},{}
11088217,{'NCT03186924': 3},{'NCT03186924'},{'NCT03186924': 3}
9263512,{},"{'EUCTR2007-001190-28-GB', 'ISRCTN37438295'}",{}
9741367,{},"{'EUCTR2007-001190-28-GB', 'ISRCTN37438295'}",{}
9263481,{},set(),{}
9260805,{},set(),{}
9736562,{},set(),{}
9742975,"{'DM2001': 1, 'DM2007': 1}","{'NCT00550446', 'NCT00687193'}",{}
9263534,{'NCT01469013': 3},"{'JapicCTI-111709', 'NCT01469013'}",{'NCT01469013': 3}
9739139,"{'DM2001': 1, 'DM2007': 1}",{'NCT00687193'},{}
9743044,{'NCT01469013': 1},{'NCT01469013'},{'NCT01469013': 1}
9738992,{'NCT01469013': 3},{'NCT01469013'},{'NCT01469013': 3}
9740090,{},set(),{}
9261836,{'NCT01061736': 2},{'NCT01709578'},{}
9741091,{},{'NCT01709578'},{}
9742932,"{'NCT01709578': 4, 'NCT02332590': 4}",{'NCT01709578'},{'NCT01709578': 4}
9260518,{},set(),{}
9263132,{},set(),{}
9739556,{},set(),{}
9260960,{},{'NCT00259610'},{}
9261481,{'NCT00259610': 1},{'NCT00259610'},{'NCT00259610': 1}
9260780,"{'NCT00109408': 1, 'NCT00106535': 1, 'NCT00106548': 1, 'NCT00106574': 1, 'NCT00106522': 1, 'NCT01331837': 1, 'NCT01194414': 1, 'NCT01232569': 1, 'NCT01791153': 1, 'NCT03923738': 1, 'NCT02453256': 1, 'NCT01532869': 1, 'NCT00988221': 1, 'NCT01904279': 1, 'NCT00642460': 1, 'NCT01904292': 1, 'NCT04381936': 1, 'NCT04372186': 1, 'NCT04320615': 1, 'NCT04409262': 1}",{'NCT00259610'},{}
9260780,"{'NCT00109408': 1, 'NCT00106535': 1, 'NCT00106548': 1, 'NCT00106574': 1, 'NCT00106522': 1, 'NCT01331837': 1, 'NCT01194414': 1, 'NCT01232569': 1, 'NCT01791153': 1, 'NCT03923738': 1, 'NCT02453256': 1, 'NCT01532869': 1, 'NCT00988221': 1, 'NCT01904279': 1, 'NCT00642460': 1, 'NCT01904292': 1, 'NCT04381936': 1, 'NCT04372186': 1, 'NCT04320615': 1, 'NCT04409262': 1}",{'NCT00259610'},{}
9260780,"{'NCT00109408': 1, 'NCT00106535': 1, 'NCT00106548': 1, 'NCT00106574': 1, 'NCT00106522': 1, 'NCT01331837': 1, 'NCT01194414': 1, 'NCT01232569': 1, 'NCT01791153': 1, 'NCT03923738': 1, 'NCT02453256': 1, 'NCT01532869': 1, 'NCT00988221': 1, 'NCT01904279': 1, 'NCT00642460': 1, 'NCT01904292': 1, 'NCT04381936': 1, 'NCT04372186': 1, 'NCT04320615': 1, 'NCT04409262': 1}",{'NCT00259610'},{}
9260780,"{'NCT00109408': 1, 'NCT00106535': 1, 'NCT00106548': 1, 'NCT00106574': 1, 'NCT00106522': 1, 'NCT01331837': 1, 'NCT01194414': 1, 'NCT01232569': 1, 'NCT01791153': 1, 'NCT03923738': 1, 'NCT02453256': 1, 'NCT01532869': 1, 'NCT00988221': 1, 'NCT01904279': 1, 'NCT00642460': 1, 'NCT01904292': 1, 'NCT04381936': 1, 'NCT04372186': 1, 'NCT04320615': 1, 'NCT04409262': 1}",{'NCT00259610'},{}
11088666,{},{'DRKS00024928'},{}
9260443,{},{'NCT00393471'},{}
9739230,{},{'NCT00393471'},{}
9738143,{'NL8070': 2},"{'NL8070', 'EUCTR2017-003037-28'}",{'NL8070': 2}
9741560,{'NL8070': 2},{'NL8070'},{'NL8070': 2}
11083617,{'NL8070': 2},{'NL8070'},{'NL8070': 2}
11088735,{'NL8070': 2},{'NL8070'},{'NL8070': 2}
9741758,{'NCT01941940': 1},set(),{}
9736632,{'NCT02236481': 1},{'NCT02236481'},{'NCT02236481': 1}
9737388,{'NCT02236481': 1},{'NCT02236481'},{'NCT02236481': 1}
11088302,"{'NCT02808871': 2, 'PA3040': 1}",{'NCT02808871'},{'NCT02808871': 2}
9260486,{'ISRCTN26791028': 2},{'ISRCTN26791028'},{'ISRCTN26791028': 2}
11084808,{'OP0124': 1},{'NCT02808871'},{}
9738003,{},{'ISRCTN26791028'},{}
9262560,{},{'ISRCTN26791028'},{}
9739718,"{'AB0494': 1, 'AB0493': 1}",{'UMIN000002169'},{}
11088098,"{'NCT02603146': 1, 'NTR4853': 6, 'NL4599': 3}","{'NL4599', 'NTR4853'}","{'NTR4853': 6, 'NL4599': 3}"
9739762,"{'NCT02603146': 1, 'NTR4853': 6, 'NL4599': 3}","{'NTR4853', 'EUCTR2014-004472-35-NL'}",{'NTR4853': 6}
9259258,{},set(),{}
9256881,"{'NCT01034137': 2, 'ND1000': 1, 'ND2000': 1}",{'NCT01034137'},{'NCT01034137': 2}
9740248,{},{'NCT01034137'},{}
9263098,"{'US8416': 1, 'US3000': 1, 'US5500': 1, 'US6500': 1}",set(),{}
9257591,"{'NCT00918255': 2, 'NCT01468207': 2, 'NCT01468233': 2, 'NCT00645814': 2, 'NCT00077779': 3, 'NCT00055497': 3, 'NCT01070303': 2, 'NCT00195715': 2, 'NCT00348283': 2, 'NCT00385736': 2, 'NCT00408629': 2, 'NCT00573794': 2, 'NCT00195676': 1, 'PY2787': 1, 'PY1259': 1, 'PY1332': 1}",set(),{}
9259270,{},set(),{}
9262897,{},set(),{}
9739635,{'NCT02433184': 1},{'NCT02433184'},{'NCT02433184': 1}
9739471,{'ISRCTN50167738': 2},{'NCT02433184'},{}
9740944,{},{'NCT01163747'},{}
9257323,{},set(),{}
9742823,{},{'UMIN000015462'},{}
9256737,{},set(),{}
9256755,{},set(),{}
9256762,{},set(),{}
9256763,{},set(),{}
9256766,{},set(),{}
9256775,{},set(),{}
9256781,"{'NCT01617421': 1, 'NCT00069342': 1, 'NCT00024479': 1}",set(),{}
9256798,{},set(),{}
9256815,{},set(),{}
9256822,{},set(),{}
9256827,{},set(),{}
9256834,{},set(),{}
9256840,{},set(),{}
9256841,{},set(),{}
9256853,{'AU5800': 1},set(),{}
9256888,{},set(),{}
9256890,{},set(),{}
9256891,{'NCT02057250': 4},set(),{}
9256894,{},set(),{}
9256904,{},set(),{}
9256914,{},set(),{}
9256927,{},set(),{}
9256932,{'NCT02901886': 2},{'NCT02901886'},{'NCT02901886': 2}
9256933,{},set(),{}
9256957,{},set(),{}
9256958,{},set(),{}
9256963,{},set(),{}
9256982,{},set(),{}
9256983,{'NCT02818361': 1},set(),{}
9256985,{},set(),{}
9256989,{},set(),{}
9256994,{},set(),{}
9256997,{},set(),{}
9257005,{},set(),{}
9257021,{'NCT03228342': 1},set(),{}
9257038,{},set(),{}
9257039,{},set(),{}
9257041,{},set(),{}
9257042,{},set(),{}
9257059,{},set(),{}
9257069,{},set(),{}
9257075,{},set(),{}
9257081,{'ChiCTR-TRC-10000989': 1},set(),{}
9257085,{},set(),{}
9257091,{},set(),{}
9257083,{},set(),{}
9257097,{},set(),{}
9257096,{},set(),{}
9257103,{},set(),{}
9257115,{'NCT02057250': 4},{'NCT02057250'},{'NCT02057250': 4}
9257121,{'NCT01986400': 1},set(),{}
9257128,"{'NTR262': 1, 'NTR265': 1}",set(),{}
9257126,{},set(),{}
9257130,{},set(),{}
9257134,{},set(),{}
9257139,"{'NCT01205854': 2, 'NCT00920478': 1}",set(),{}
9257148,{},set(),{}
9257151,{'NCT00763139': 1},set(),{}
9257152,"{'NCT03855007': 1, 'CTRI/2017/07/009079': 2}",set(),{}
9257156,{'NCT01655212': 1},set(),{}
9257157,{},set(),{}
9257163,{'NCT00837811': 2},set(),{}
9257161,{},set(),{}
9257171,{'NCT01656278': 1},set(),{}
9257172,{},set(),{}
9257173,{},set(),{}
9257174,{},{'TCTR20171207003'},{}
9257175,{},set(),{}
9257187,{},set(),{}
9257192,{'IRCT138811161778N2': 2},set(),{}
9257195,{},set(),{}
9257203,{},set(),{}
9257204,{},set(),{}
9257217,{'ISRCTN05190231': 2},set(),{}
9257224,{},set(),{}
9257231,{},set(),{}
9257237,{'NCT00221052': 2},set(),{}
9257251,{},set(),{}
9257252,{},set(),{}
9257254,{},set(),{}
9257264,{},set(),{}
9257265,{},set(),{}
9257273,{},set(),{}
9257275,{},set(),{}
9257271,"{'NCT01515787': 1, 'NCT01367665': 1, 'NCT00578006': 1, 'EA4275': 1, 'EA4666': 1, 'EA3181': 10, 'EA3279': 3, 'NC1000': 1}",set(),{}
9257291,{},set(),{}
9257295,"{'NCT05030324': 1, 'NCT05544916': 3}",set(),{}
9257286,{},set(),{}
9257297,{},set(),{}
9257310,{},set(),{}
9257314,{},set(),{}
9257313,{},set(),{}
9257315,{},set(),{}
9257316,{},set(),{}
9257317,{'NCT01511341': 1},set(),{}
9257319,{'SLCTR/2008/008': 1},{'SLCTR/2008/008'},{'SLCTR/2008/008': 1}
9257312,{},set(),{}
9257328,{'DK2200': 1},set(),{}
9257338,{},set(),{}
9257345,{'NCT01096823': 1},set(),{}
9257343,"{'DM2001': 1, 'DM2007': 1}",set(),{}
9257346,{'EudraCT 2014-001299-79': 1},set(),{}
9257367,{},set(),{}
9257368,{},set(),{}
9257369,{},set(),{}
9257381,{},set(),{}
9257402,{},set(),{}
9257403,{},set(),{}
9257405,"{'DM2001': 12, 'DM2004': 2, 'DM2002': 1, 'DM2007': 1, 'HU4026': 1, 'TA1535': 1, 'TA1538': 1}",set(),{}
9257416,{},set(),{}
9257414,{'UMIN000004651': 2},set(),{}
9257419,{},set(),{}
9257420,{},set(),{}
9257425,{},set(),{}
9257434,{},set(),{}
9257455,{},set(),{}
9257475,{},set(),{}
9257478,{},set(),{}
9257479,{},set(),{}
9257482,{'NCT00784719': 2},set(),{}
9257485,{},set(),{}
9257491,{},set(),{}
9257497,{},set(),{}
9257499,{},set(),{}
9257512,{},set(),{}
9257524,{},set(),{}
9257529,{'AB9111': 1},set(),{}
9257537,{},set(),{}
9257538,{},set(),{}
9257546,{},{'NCT01975610'},{}
9257574,{},set(),{}
9257603,{},set(),{}
9257585,{},set(),{}
9257620,{},set(),{}
9257627,{},set(),{}
9257630,{},set(),{}
9257642,{},set(),{}
9257649,{},set(),{}
9257653,"{'NCT00661661': 2, 'NCT00413699': 1, 'NCT02187055': 1, 'NCT02831855': 1}",set(),{}
9257654,{'NCT01589770': 1},set(),{}
9257655,{},set(),{}
9257657,{},set(),{}
9257672,{},set(),{}
9257687,{'NCT00404443': 1},set(),{}
9257688,{},set(),{}
9257696,{},set(),{}
9257691,{},set(),{}
9257700,{},set(),{}
9257718,{},set(),{}
9257735,{'NCT02149121': 2},set(),{}
9257738,{},set(),{}
9257755,{},set(),{}
9257770,{},set(),{}
9257768,{},set(),{}
9257773,{},set(),{}
9257774,{'NCT01543594': 2},{'NCT01543594'},{'NCT01543594': 2}
9257779,{},set(),{}
9257792,{},set(),{}
9257807,{'NCT01594671': 1},set(),{}
9257813,{},set(),{}
9257812,{'NCT02885597': 2},set(),{}
9257816,{},set(),{}
9257815,{},set(),{}
9257825,{'NCT00913458': 2},{'NCT00913458'},{'NCT00913458': 2}
9257827,{},set(),{}
9257836,{},set(),{}
9257848,{'NCT00264147': 2},set(),{}
9257845,{},set(),{}
9257847,{},set(),{}
9257865,{},set(),{}
9257868,{},set(),{}
9257879,{},set(),{}
9257884,{},set(),{}
9257889,{},set(),{}
9257895,{},set(),{}
9257899,{},set(),{}
9257915,"{'NCT01534884': 2, 'GP2013': 1}",set(),{}
9257935,{},set(),{}
9257940,{},set(),{}
9257949,{'NTR3112': 2},set(),{}
9257955,{},set(),{}
9257964,{'NCT01282528': 2},set(),{}
9257966,{},set(),{}
9257970,{},set(),{}
9257979,{},set(),{}
9257983,{},set(),{}
9257982,{},set(),{}
9257985,{},set(),{}
9257990,{},set(),{}
9257989,{},set(),{}
9257996,{},set(),{}
9258003,{'ISRCTN20612367': 2},{'iSRCTN20612367'},{}
9258009,{'NTR1574': 2},set(),{}
9258010,{},set(),{}
9258014,{},set(),{}
9258015,{},set(),{}
9258024,{},set(),{}
9258028,{},set(),{}
9258039,{},set(),{}
9258043,{'ISRCTN25142273': 2},set(),{}
9258047,{},set(),{}
9258066,{},set(),{}
9258069,{},set(),{}
9258109,{},set(),{}
9258118,{},set(),{}
9258122,{},set(),{}
9258123,{},set(),{}
9258131,{'NCT01232569': 1},set(),{}
9258153,{},set(),{}
9258161,{},set(),{}
9258166,{},set(),{}
9258173,{},set(),{}
9258178,{},set(),{}
9258189,{},set(),{}
9258213,{},set(),{}
9258219,{'NCT01071447': 2},set(),{}
9258232,{},set(),{}
9258239,{},set(),{}
9258240,{},set(),{}
9258244,{},set(),{}
9258247,"{'ISRCTN04121489': 4, 'ISRCTN72884263': 2}",{'ISRCTN04121489'},{'ISRCTN04121489': 4}
9258252,{},set(),{}
9258259,{'NCT01040715': 2},{'NCT01040715'},{'NCT01040715': 2}
9258280,{},set(),{}
9258281,{},set(),{}
9258282,{},set(),{}
9258296,{},set(),{}
9258305,{},set(),{}
9258307,{},set(),{}
9258312,{},set(),{}
9258314,{},set(),{}
9258317,{},set(),{}
9258325,{'NCT02473289': 1},set(),{}
9258334,{'PACTR201405000823418': 2},set(),{}
9258333,{},set(),{}
9258335,{'NCT02941055': 1},set(),{}
9258336,{},set(),{}
9258337,{},set(),{}
9258339,{},set(),{}
9258340,{'NCT02074319': 2},set(),{}
9258342,{},set(),{}
9258350,{},set(),{}
9258353,{},set(),{}
9258354,{},set(),{}
9258358,{},set(),{}
9258361,{},set(),{}
9258364,{'NCT01407419': 1},set(),{}
9258370,{},set(),{}
9258373,{},set(),{}
9258375,"{'NCT00664716': 2, 'NCT00458861': 1, 'BG9948': 1}",{'NCT00664716'},{'NCT00664716': 2}
9258388,{},set(),{}
9258397,{'NCT01781702': 1},set(),{}
9258399,{},set(),{}
9258389,{},set(),{}
9258406,{'ISRCTN22703067': 2},set(),{}
9258409,{},set(),{}
9258421,"{'NCT02198651': 3, 'EudraCT 2014-001114-26': 1}",set(),{}
9258435,{},set(),{}
9258437,{},set(),{}
9258439,{},set(),{}
9258443,{},set(),{}
9258444,{},set(),{}
9258454,{},set(),{}
9258457,{},set(),{}
9258465,{},set(),{}
9258463,{},set(),{}
9258469,{'NCT00928512': 2},set(),{}
9258473,{},set(),{}
9258507,{},set(),{}
9258513,{'ISRCTN65076841': 2},set(),{}
9258509,{},set(),{}
9258517,{},set(),{}
9258525,{},set(),{}
9258526,{},set(),{}
9258535,{'NCT02066896': 2},set(),{}
9258536,{},set(),{}
9258546,{},set(),{}
9258555,{},set(),{}
9258554,{'NCT01768923': 2},set(),{}
9258556,{},set(),{}
9258560,{},set(),{}
9258567,{},set(),{}
9258581,"{'ChiCTR-INR-16009031': 1, 'WL1101': 1}",set(),{}
9258583,{'WA6102': 1},set(),{}
9258601,{},set(),{}
9258603,{},set(),{}
9258609,{'NCT00869349': 1},set(),{}
9258615,{'ISRCTN06180958': 2},set(),{}
9258623,{},set(),{}
9258624,{},set(),{}
9258629,{},set(),{}
9258641,{'KCT0001943': 2},set(),{}
9258643,{'IRCT20170513033941N67': 1},set(),{}
9258642,{},set(),{}
9258645,{},set(),{}
9258647,{},set(),{}
9258668,{},set(),{}
9258682,{},set(),{}
9258685,{},set(),{}
9258691,{},set(),{}
9258699,"{'NCT00835289': 1, 'NCT01624792': 1, 'ACTRN12612000158864': 1}",set(),{}
9258708,{},set(),{}
9258715,{},set(),{}
9258716,{},set(),{}
9258720,{},set(),{}
9258722,{},set(),{}
9258730,{},set(),{}
9258737,{},set(),{}
9258739,{},set(),{}
9258745,{},set(),{}
9258747,{},set(),{}
9258754,{},set(),{}
9258761,{},set(),{}
9258769,{},set(),{}
9258775,{},set(),{}
9258798,{},set(),{}
9258807,{},set(),{}
9258824,{},set(),{}
9258827,{},set(),{}
9258831,{},set(),{}
9258833,{},set(),{}
9258857,{},set(),{}
9258864,{},set(),{}
9258892,{},set(),{}
9258893,{},set(),{}
9258903,{},set(),{}
9258912,{},set(),{}
9258916,{},set(),{}
9258917,{},set(),{}
9258919,{},set(),{}
9258940,{},set(),{}
9258949,{},set(),{}
9258951,{},set(),{}
9258952,{},set(),{}
9258953,{},set(),{}
9258954,{},set(),{}
9258955,{},set(),{}
9258956,{},set(),{}
9258961,{},set(),{}
9258965,{'NCT02930343': 2},set(),{}
9258972,{},set(),{}
9258980,{},set(),{}
9258983,{},set(),{}
9258986,{},set(),{}
9258989,{},set(),{}
9258988,{},set(),{}
9259001,{},set(),{}
9259002,{},set(),{}
9259004,{},set(),{}
9259005,{},set(),{}
9259006,{},set(),{}
9259008,{},set(),{}
9259025,{},set(),{}
9259047,{},set(),{}
9259048,{},set(),{}
9259049,{},set(),{}
9259052,{},set(),{}
9259060,{},set(),{}
9259061,{},set(),{}
9259072,{},set(),{}
9259069,{},set(),{}
9259075,{},set(),{}
9259078,{},set(),{}
9259086,{},set(),{}
9259093,{},set(),{}
9259097,{},set(),{}
9259112,{},set(),{}
9259136,{},set(),{}
9259138,{},set(),{}
9259145,{},set(),{}
9259158,{},set(),{}
9259162,{},set(),{}
9259166,{},set(),{}
9259174,{},set(),{}
9259178,{},set(),{}
9259191,{},set(),{}
9259206,{},set(),{}
9259215,{'NCT05527158': 4},set(),{}
9259222,{},set(),{}
9259227,{},set(),{}
9259228,{},set(),{}
9259232,{},set(),{}
9259237,{},set(),{}
9259236,{},set(),{}
9259235,{},set(),{}
9259260,{},set(),{}
9259266,{},set(),{}
9259269,{},set(),{}
9259276,{},set(),{}
9259281,{},set(),{}
9259288,{},set(),{}
9259289,{},set(),{}
9259290,{},set(),{}
9259291,{'IRCT20180923041097N4': 1},set(),{}
9259298,{},set(),{}
9259299,{},set(),{}
9259301,{},set(),{}
9259308,{},set(),{}
9259319,{},set(),{}
9259318,{},set(),{}
9259322,{},set(),{}
9259321,{},set(),{}
9259330,{},set(),{}
9259342,{},set(),{}
9259343,{},set(),{}
9259348,{},set(),{}
9259350,{},set(),{}
9259354,{},set(),{}
9259353,{},set(),{}
9259378,{},set(),{}
9259383,{},set(),{}
9259387,{},set(),{}
9259391,{},set(),{}
9259394,{},set(),{}
9259396,{},set(),{}
9259397,{},set(),{}
9259400,{},set(),{}
9259412,{},set(),{}
9259423,{},set(),{}
9259424,{},set(),{}
9259425,{},set(),{}
9259426,{},set(),{}
9259435,{},set(),{}
9259439,{},set(),{}
9259453,{},set(),{}
9259463,{},set(),{}
9259465,{},set(),{}
9259471,{},set(),{}
9259472,{},set(),{}
9259482,{},set(),{}
9259486,{},set(),{}
9259487,{},set(),{}
9259488,{},set(),{}
9259503,{},set(),{}
9259505,{},set(),{}
9259510,{},set(),{}
9259512,{},set(),{}
9259511,{},set(),{}
9259522,{},set(),{}
9259521,{},set(),{}
9259533,{},set(),{}
9259534,{},set(),{}
9259535,{},set(),{}
9259545,{},set(),{}
9259547,{},set(),{}
9259546,{},set(),{}
9259551,{},set(),{}
9259558,{},set(),{}
9259559,{},set(),{}
9259560,{},set(),{}
9259561,{},set(),{}
9259570,{},set(),{}
9259575,{},set(),{}
9259577,{},set(),{}
9259576,{},set(),{}
9259585,{},set(),{}
9259591,{},set(),{}
9259593,{},set(),{}
9259592,{'DK2200': 1},set(),{}
9259595,{},set(),{}
9259601,{},set(),{}
9259604,{},set(),{}
9259605,{},set(),{}
9259610,{},set(),{}
9259618,{},set(),{}
9259620,{},set(),{}
9259624,{},set(),{}
9259625,{},set(),{}
